2025-06-20 06:09:04,003 [main] WARN  statemachine.DatanodeConfiguration (DatanodeConfiguration.java:validateMinFreeSpace(689)) - hdds.datanode.volume.min.free.space.percent = -1.0 is invalid, should be between 0 and 1
2025-06-20 06:09:06,391 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.watch.timeout.denomination = 1s (default)
2025-06-20 06:09:06,391 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.watch.element-limit = 65536 (default)
2025-06-20 06:09:06,397 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.leader.lease.enabled = false (default)
2025-06-20 06:09:06,398 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.leader.lease.timeout.ratio = 0.9 (default)
2025-06-20 06:09:06,399 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 5000ms (custom)
2025-06-20 06:09:06,399 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.log-metadata.enabled = true (default)
2025-06-20 06:09:06,399 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.write.element-limit = 4096 (default)
2025-06-20 06:09:06,399 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.write.follower.gap.ratio.max = -1.0 (default)
2025-06-20 06:09:06,401 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderElection1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - b79dc864-7578-42f3-9a59-44b2b96ef671: start b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderStateImpl
2025-06-20 06:09:06,401 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderElection1] INFO  server.RaftServer$Division (RaftServerImpl.java:setFirstElection(562)) - b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4: set firstElectionSinceStartup to false for becomeLeader
2025-06-20 06:09:06,401 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderElection1] INFO  server.RaftServer$Division (ServerState.java:setLeader(272)) - b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4: change Leader from null to b79dc864-7578-42f3-9a59-44b2b96ef671 at term 1 for becomeLeader, leader elected after 1423ms
2025-06-20 06:09:06,416 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderElection1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:startLogSegment(438)) - b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-SegmentedRaftLogWorker: Starting segment from index:0
2025-06-20 06:09:06,433 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderElection1] INFO  server.RaftServer$Division (ServerState.java:setRaftConf(386)) - b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4: set configuration conf: {index: 0, cur=peers:[b79dc864-7578-42f3-9a59-44b2b96ef671|localhost:15004]|listeners:[], old=null}
2025-06-20 06:09:06,436 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-SegmentedRaftLogWorker] INFO  segmented.BufferedWriteChannel (BufferedWriteChannel.java:open(61)) - open log_inprogress_0 at position 0
2025-06-20 06:09:06,446 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-SegmentedRaftLogWorker] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:execute(644)) - b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-SegmentedRaftLogWorker: created new log segment /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4e5d2018-1520-47ef-bd89-b8d0b5848fc4/ozone-meta/scm-ha/4e5d2018-1520-47ef-bd89-b8d0b5848fc4/current/log_inprogress_0
2025-06-20 06:09:06,455 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-StateMachineUpdater] INFO  server.RaftServer$Division (LeaderStateImpl.java:checkStartIndex(313)) - Leader b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderStateImpl is ready since appliedIndex == startIndex == 0
2025-06-20 06:09:07,230 [main] INFO  server.RaftServer (RaftServerProxy.java:lambda$close$9(417)) - b79dc864-7578-42f3-9a59-44b2b96ef671: close
2025-06-20 06:09:07,231 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:lambda$close$1(513)) - b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4: shutdown
2025-06-20 06:09:07,231 [main] INFO  server.GrpcService (GrpcService.java:closeImpl(343)) - b79dc864-7578-42f3-9a59-44b2b96ef671: shutdown server GrpcServerProtocolService now
2025-06-20 06:09:07,232 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:unregister(74)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-B8D0B5848FC4,id=b79dc864-7578-42f3-9a59-44b2b96ef671
2025-06-20 06:09:07,232 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderState(103)) - b79dc864-7578-42f3-9a59-44b2b96ef671: shutdown b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-LeaderStateImpl
2025-06-20 06:09:07,236 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  impl.PendingRequests (PendingRequests.java:sendNotLeaderResponses(287)) - b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-PendingRequests: sendNotLeaderResponses
2025-06-20 06:09:07,238 [main] INFO  server.GrpcService (GrpcService.java:closeImpl(352)) - b79dc864-7578-42f3-9a59-44b2b96ef671: shutdown server GrpcServerProtocolService successfully
2025-06-20 06:09:07,239 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stopAndJoin(164)) - b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-StateMachineUpdater: set stopIndex = 0
2025-06-20 06:09:07,240 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:takeSnapshot(303)) - b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-StateMachineUpdater: Took a snapshot at index 0
2025-06-20 06:09:07,240 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:lambda$new$0(102)) - b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-StateMachineUpdater: snapshotIndex: updateIncreasingly -1 -> 0
2025-06-20 06:09:07,242 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stop(141)) - b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-StateMachineUpdater: closing SCMStateMachine, lastApplied=(t:1, i:0)
2025-06-20 06:09:07,243 [b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-cacheEviction-AwaitToRun] INFO  util.AwaitToRun (AwaitToRun.java:run(49)) - b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-cacheEviction-AwaitToRun-AwaitForSignal is interrupted
2025-06-20 06:09:07,452 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:close(252)) - b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4-SegmentedRaftLogWorker close()
2025-06-20 06:09:07,457 [JvmPauseMonitor0] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(152)) - JvmPauseMonitor-b79dc864-7578-42f3-9a59-44b2b96ef671: Stopped
2025-06-20 06:09:07,489 [main] WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(138)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2025-06-20 06:09:07,490 [main] INFO  ha.SCMHANodeDetails (SCMHANodeDetails.java:loadSCMHAConfig(162)) - ServiceID for StorageContainerManager is null
2025-06-20 06:09:07,491 [main] INFO  ha.SCMHANodeDetails (SCMHANodeDetails.java:loadSCMHAConfig(166)) - ozone.scm.default.service.id is not defined, falling back to ozone.scm.service.ids to find serviceID for StorageContainerManager if it is HA enabled cluster
2025-06-20 06:09:07,880 [main] WARN  utils.HAUtils (HAUtils.java:getMetaDir(311)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2025-06-20 06:09:07,980 [main] WARN  db.DBStoreBuilder (DBStoreBuilder.java:getDBDirPath(160)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2025-06-20 06:09:08,143 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(128)) - Loading schema from [jar:file:/home/runner/work/ozone/ozone/hadoop-hdds/common/target/hdds-common-2.1.0-SNAPSHOT.jar!/network-topology-default.xml]
2025-06-20 06:09:08,145 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(175)) - Loading network topology layer schema file
2025-06-20 06:09:08,242 [main] INFO  ha.SCMRatisServerImpl (SCMRatisServerImpl.java:<init>(100)) - starting Raft server for scm:b79dc864-7578-42f3-9a59-44b2b96ef671
2025-06-20 06:09:08,246 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-06-20 06:09:08,248 [main] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2025-06-20 06:09:08,248 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2025-06-20 06:09:08,249 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.port = 15004 (fallback to raft.grpc.server.port)
2025-06-20 06:09:08,249 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2025-06-20 06:09:08,249 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.port = 15004 (fallback to raft.grpc.server.port)
2025-06-20 06:09:08,249 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.host = null (default)
2025-06-20 06:09:08,249 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 15004 (custom)
2025-06-20 06:09:08,249 [main] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 5242880 (custom)
2025-06-20 06:09:08,250 [main] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2025-06-20 06:09:08,250 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 30000ms (custom)
2025-06-20 06:09:08,250 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = true (default)
2025-06-20 06:09:08,250 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-06-20 06:09:08,250 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2025-06-20 06:09:08,250 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2025-06-20 06:09:08,252 [main] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2025-06-20 06:09:08,252 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2025-06-20 06:09:08,252 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.close.threshold = 60s (default)
2025-06-20 06:09:08,252 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2025-06-20 06:09:08,253 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4e5d2018-1520-47ef-bd89-b8d0b5848fc4/ozone-meta/scm-ha] (custom)
2025-06-20 06:09:08,253 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2025-06-20 06:09:08,253 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2025-06-20 06:09:08,254 [b79dc864-7578-42f3-9a59-44b2b96ef671-impl-thread1] INFO  server.RaftServer (RaftServerProxy.java:initGroupDir(265)) - b79dc864-7578-42f3-9a59-44b2b96ef671: found a subdirectory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-4e5d2018-1520-47ef-bd89-b8d0b5848fc4/ozone-meta/scm-ha/4e5d2018-1520-47ef-bd89-b8d0b5848fc4
2025-06-20 06:09:08,255 [main] INFO  server.RaftServer (RaftServerProxy.java:addNew(100)) - b79dc864-7578-42f3-9a59-44b2b96ef671: addNew group-B8D0B5848FC4:[] returns group-B8D0B5848FC4:java.util.concurrent.CompletableFuture@6d31f106[Not completed]
2025-06-20 06:09:08,257 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(255)) - b79dc864-7578-42f3-9a59-44b2b96ef671: new RaftServerImpl for group-B8D0B5848FC4:[] with SCMStateMachine:uninitialized
2025-06-20 06:09:08,258 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 5000ms (custom)
2025-06-20 06:09:08,258 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 5200ms (custom)
2025-06-20 06:09:08,258 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2025-06-20 06:09:08,258 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 120000ms (custom)
2025-06-20 06:09:08,258 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2025-06-20 06:09:08,259 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.member.majority-add = false (default)
2025-06-20 06:09:08,259 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2025-06-20 06:09:08,259 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(114)) - b79dc864-7578-42f3-9a59-44b2b96ef671@group-B8D0B5848FC4: ConfigurationManager, init=conf: {index: -1, cur=peers:[]|listeners:[], old=null}, confs=<EMPTY_MAP>
2025-06-20 06:09:08,259 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2025-06-20 06:09:08,259 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2025-06-20 06:09:08,259 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60000ms (default)
2025-06-20 06:09:08,259 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100ms (default)
2025-06-20 06:09:08,260 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.option = DEFAULT (default)
2025-06-20 06:09:08,260 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.read-after-write-consistent.write-index-cache.expiry-time = 60s (default)
2025-06-20 06:09:08,267 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 30000ms (custom)
2025-06-20 06:09:08,267 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2025-06-20 06:09:08,267 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.cached = true (default)
2025-06-20 06:09:08,267 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.size = 0 (default)
2025-06-20 06:09:08,268 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.cached = true (default)
2025-06-20 06:09:08,268 [b79dc864-7578-42f3-9a59-44b2b96ef671-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.size = 0 (default)
2025-06-20 06:09:08,269 [main] INFO  ha.SCMSnapshotProvider (SCMSnapshotProvider.java:<init>(61)) - Initializing SCM Snapshot Provider
2025-06-20 06:09:08,269 [main] WARN  server.ServerUtils (ServerUtils.java:getDefaultRatisDirectory(304)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2025-06-20 06:09:08,270 [main] WARN  ha.SCMHAUtils (SCMHAUtils.java:getSCMRatisSnapshotDirectory(120)) - SCM snapshot dir is not configured. Falling back to ozone.metadata.dirs config
2025-06-20 06:09:08,295 [main] INFO  upgrade.AbstractLayoutVersionManager (AbstractLayoutVersionManager.java:init(80)) - Initializing Layout version manager with metadata layout = HBASE_SUPPORT (version = 8), software layout = HBASE_SUPPORT (version = 8)
2025-06-20 06:09:08,321 [main] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:upgradeToSequenceId(353)) - upgrade localId to 115816896921600000
2025-06-20 06:09:08,323 [main] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:upgradeToSequenceId(363)) - upgrade delTxnId to 0
2025-06-20 06:09:08,329 [main] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:upgradeToSequenceId(379)) - upgrade containerId to 0
2025-06-20 06:09:08,333 [main] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:upgradeToCertificateSequenceId(414)) - upgrade CertificateId to 2
2025-06-20 06:09:08,336 [main] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:<init>(231)) - Init the HA SequenceIdGenerator.
2025-06-20 06:09:08,379 [main] WARN  server.ServerUtils (ServerUtils.java:sanitizeUserArgs(76)) - ozone.scm.stale.node.interval value = 300000 is larger than max = 100000 based on the key value of ozone.scm.heartbeat.thread.interval, reset to the max value 100000.
2025-06-20 06:09:08,379 [main] WARN  server.ServerUtils (ServerUtils.java:sanitizeUserArgs(76)) - ozone.scm.stale.node.interval value = 300000 is larger than max = 100000 based on the key value of ozone.scm.heartbeat.thread.interval, reset to the max value 100000.
2025-06-20 06:09:08,383 [main] INFO  node.SCMNodeManager (SCMNodeManager.java:<init>(180)) - Entering startup safe mode.
2025-06-20 06:09:08,394 [main] INFO  algorithms.ContainerPlacementPolicyFactory (ContainerPlacementPolicyFactory.java:getPolicyInternal(83)) - Create container placement policy of type org.apache.hadoop.hdds.scm.container.placement.algorithms.SCMContainerPlacementRackAware
2025-06-20 06:09:08,399 [main] INFO  algorithms.ContainerPlacementPolicyFactory (ContainerPlacementPolicyFactory.java:getPolicyInternal(83)) - Create container placement policy of type org.apache.hadoop.hdds.scm.container.placement.algorithms.SCMContainerPlacementRackScatter
