2026-06-12 15:59:30,136 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 85 ms to scan 6 urls, producing 141 keys and 320 values
2026-06-12 15:59:31,792 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(69)) - raft.server.staging.timeout = 15600ms (fallback to raft.server.rpc.timeout.max)
2026-06-12 15:59:31,794 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.write.element-limit = 4096 (default)
2026-06-12 15:59:31,794 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.write.byte-limit = 64MB (=67108864) (default)
2026-06-12 15:59:31,797 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.watch.timeout = 10s (default)
2026-06-12 15:59:31,797 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.watch.timeout.denomination = 1s (default)
2026-06-12 15:59:31,797 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.watch.element-limit = 65536 (default)
2026-06-12 15:59:31,801 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.leader.lease.enabled = false (default)
2026-06-12 15:59:31,802 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.leader.lease.timeout.ratio = 0.9 (default)
2026-06-12 15:59:31,802 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.log-metadata.enabled = true (default)
2026-06-12 15:59:31,802 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.write.follower.gap.ratio.max = -1.0 (default)
2026-06-12 15:59:31,803 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-LeaderElection1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916: start b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-LeaderStateImpl
2026-06-12 15:59:31,804 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-LeaderElection1] INFO  server.RaftServer$Division (RaftServerImpl.java:setFirstElection(577)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0: set firstElectionSinceStartup to false for becomeLeader
2026-06-12 15:59:31,804 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-LeaderElection1] INFO  server.RaftServer$Division (ServerState.java:setLeader(278)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0: change Leader from null to b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916 at term 1 for becomeLeader, leader elected after 1266ms
2026-06-12 15:59:31,814 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-LeaderElection1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:startLogSegment(440)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-SegmentedRaftLogWorker: Starting segment from index:0
2026-06-12 15:59:31,835 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-SegmentedRaftLogWorker] INFO  segmented.BufferedWriteChannel (BufferedWriteChannel.java:open(61)) - open log_inprogress_0 at position 0
2026-06-12 15:59:31,836 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-LeaderElection1] INFO  server.RaftServer$Division (ServerState.java:setRaftConf(392)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0: set configuration conf: {index: 0, cur=peers:[b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916|localhost:15006]|listeners:[], old=null}
2026-06-12 15:59:31,905 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-SegmentedRaftLogWorker] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:execute(647)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-SegmentedRaftLogWorker: created new log segment /home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-b75e59ca-58fe-47d0-a43f-30463183f2c0/scm/ratis/b75e59ca-58fe-47d0-a43f-30463183f2c0/current/log_inprogress_0
2026-06-12 15:59:31,955 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater] INFO  server.RaftServer$Division (LeaderStateImpl.java:checkStartIndex(309)) - Leader b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-LeaderStateImpl is ready since appliedIndex == startIndex == 0
2026-06-12 15:59:32,742 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:lambda$close$9(425)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916: close
2026-06-12 15:59:32,744 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:lambda$close$1(528)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0: shutdown
2026-06-12 15:59:32,744 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (GrpcServicesImpl.java:closeImpl(345)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916: shutdown server GrpcServerProtocolService now
2026-06-12 15:59:32,745 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:unregister(74)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-30463183F2C0,id=b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916
2026-06-12 15:59:32,746 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderState(103)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916: shutdown b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-LeaderStateImpl
2026-06-12 15:59:32,749 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  impl.PendingRequests (PendingRequests.java:sendNotLeaderResponses(281)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-PendingRequests: sendNotLeaderResponses
2026-06-12 15:59:32,750 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (GrpcServicesImpl.java:closeImpl(354)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916: shutdown server GrpcServerProtocolService successfully
2026-06-12 15:59:32,751 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stopAndJoin(163)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater: set stopIndex = 0
2026-06-12 15:59:32,752 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:takeSnapshot(307)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater: Took a snapshot at index 0
2026-06-12 15:59:32,752 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:lambda$new$0(101)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater: snapshotIndex: updateIncreasingly -1 -> 0
2026-06-12 15:59:32,753 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stop(140)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-StateMachineUpdater: closing SCMStateMachine, lastApplied=(t:1, i:0)
2026-06-12 15:59:32,754 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-cacheEviction-AwaitToRun] INFO  util.AwaitToRun (AwaitToRun.java:run(49)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-cacheEviction-AwaitToRun-AwaitForSignal is interrupted
2026-06-12 15:59:32,909 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:close(254)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0-SegmentedRaftLogWorker close()
2026-06-12 15:59:32,912 [JvmPauseMonitor0] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(152)) - JvmPauseMonitor-b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916: Stopped
2026-06-12 15:59:32,954 [ForkJoinPool-1-worker-1] INFO  ha.SCMHANodeDetails (SCMHANodeDetails.java:loadSCMHAConfig(162)) - ServiceID for StorageContainerManager is null
2026-06-12 15:59:32,954 [ForkJoinPool-1-worker-1] INFO  ha.SCMHANodeDetails (SCMHANodeDetails.java:loadSCMHAConfig(166)) - ozone.scm.default.service.id is not defined, falling back to ozone.scm.service.ids to find serviceID for StorageContainerManager if it is HA enabled cluster
2026-06-12 15:59:33,701 [ForkJoinPool-1-worker-1] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(128)) - Loading schema from [jar:file:/home/runner/work/ozone/ozone/hadoop-hdds/framework/target/hdds-server-framework-2.3.0-SNAPSHOT.jar!/network-topology-default.xml]
2026-06-12 15:59:33,703 [ForkJoinPool-1-worker-1] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(175)) - Loading network topology layer schema file
2026-06-12 15:59:33,765 [ForkJoinPool-1-worker-1] INFO  ha.SCMRatisServerImpl (SCMRatisServerImpl.java:<init>(101)) - starting Raft server for scm:b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916
2026-06-12 15:59:33,768 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(132)) - Starting Apache Ratis Client -- RaftServerProxy b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916
2026-06-12 15:59:33,769 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(136)) -                version: 3.2.1
2026-06-12 15:59:33,769 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(136)) -                    url: git@github.com:onesizefitsquorum/ratis.git
2026-06-12 15:59:33,769 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(136)) -               revision: 07a340e37662b1f0c9fd2dfde79fccb728060d34
2026-06-12 15:59:33,769 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(139)) -                   java: OpenJDK 64-Bit Server VM 21.0.11+10-LTS
2026-06-12 15:59:33,769 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(139)) -                   user: runner
2026-06-12 15:59:33,769 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2026-06-12 15:59:33,770 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.admin.port = 15006 (fallback to raft.grpc.server.port)
2026-06-12 15:59:33,770 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2026-06-12 15:59:33,770 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.client.port = 15006 (fallback to raft.grpc.server.port)
2026-06-12 15:59:33,772 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-impl-thread1] INFO  server.RaftServer (RaftServerProxy.java:initGroupDir(273)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916: found a subdirectory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-b75e59ca-58fe-47d0-a43f-30463183f2c0/scm/ratis/b75e59ca-58fe-47d0-a43f-30463183f2c0
2026-06-12 15:59:33,772 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:addNew(106)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916: addNew group-30463183F2C0:[] returns group-30463183F2C0:java.util.concurrent.CompletableFuture@589eded6[Not completed]
2026-06-12 15:59:33,774 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(269)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916: new RaftServerImpl for group-30463183F2C0:[] with SCMStateMachine-2:uninitialized
2026-06-12 15:59:33,774 [b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(115)) - b2e65e5c-a48b-453c-bd1a-eaf8e8ad1916@group-30463183F2C0: ConfigurationManager, init=conf: {index: -1, cur=peers:[]|listeners:[], old=null}, confs=<EMPTY_MAP>
2026-06-12 15:59:33,780 [ForkJoinPool-1-worker-1] INFO  ha.SCMSnapshotProvider (SCMSnapshotProvider.java:<init>(61)) - Initializing SCM Snapshot Provider
2026-06-12 15:59:33,781 [ForkJoinPool-1-worker-1] INFO  ha.SCMSnapshotProvider (SCMSnapshotProvider.java:<init>(95)) - Using Ratis snapshot directory at /home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-b75e59ca-58fe-47d0-a43f-30463183f2c0/scm/ozone-metadata/snapshot
2026-06-12 15:59:33,806 [ForkJoinPool-1-worker-1] INFO  upgrade.AbstractLayoutVersionManager (AbstractLayoutVersionManager.java:init(80)) - Initializing Layout version manager with metadata layout = STORAGE_SPACE_DISTRIBUTION (version = 10), software layout = STORAGE_SPACE_DISTRIBUTION (version = 10)
2026-06-12 15:59:33,823 [ForkJoinPool-1-worker-1] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:upgradeToSequenceId(356)) - upgrade localId to 117883640217600000
2026-06-12 15:59:33,823 [ForkJoinPool-1-worker-1] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:upgradeToSequenceId(366)) - upgrade delTxnId to 0
2026-06-12 15:59:33,828 [ForkJoinPool-1-worker-1] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:upgradeToSequenceId(382)) - upgrade containerId to 0
2026-06-12 15:59:33,829 [ForkJoinPool-1-worker-1] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:upgradeToCertificateSequenceId(417)) - upgrade CertificateId to 2
2026-06-12 15:59:33,832 [ForkJoinPool-1-worker-1] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:<init>(233)) - Init the HA SequenceIdGenerator.
2026-06-12 15:59:33,859 [ForkJoinPool-1-worker-1] WARN  server.ServerUtils (ServerUtils.java:sanitizeUserArgs(79)) - ozone.scm.stale.node.interval value = 300000 is larger than max = 100000 based on the key value of ozone.scm.heartbeat.thread.interval, reset to the max value 100000.
2026-06-12 15:59:33,860 [ForkJoinPool-1-worker-1] WARN  server.ServerUtils (ServerUtils.java:sanitizeUserArgs(79)) - ozone.scm.stale.node.interval value = 100000 is larger than max = 50000 based on the key value of hdds.heartbeat.interval, reset to the max value 50000.
2026-06-12 15:59:33,860 [ForkJoinPool-1-worker-1] WARN  server.ServerUtils (ServerUtils.java:sanitizeUserArgs(79)) - ozone.scm.stale.node.interval value = 300000 is larger than max = 100000 based on the key value of ozone.scm.heartbeat.thread.interval, reset to the max value 100000.
2026-06-12 15:59:33,860 [ForkJoinPool-1-worker-1] WARN  server.ServerUtils (ServerUtils.java:sanitizeUserArgs(79)) - ozone.scm.stale.node.interval value = 100000 is larger than max = 50000 based on the key value of hdds.heartbeat.interval, reset to the max value 50000.
2026-06-12 15:59:33,863 [ForkJoinPool-1-worker-1] INFO  node.SCMNodeManager (SCMNodeManager.java:<init>(189)) - Entering startup safe mode.
2026-06-12 15:59:33,866 [ForkJoinPool-1-worker-1] INFO  node.PendingContainerTracker (PendingContainerTracker.java:<init>(175)) - PendingContainerTracker initialized with maxContainerSize=134217728B, rollInterval=300000ms
2026-06-12 15:59:33,872 [ForkJoinPool-1-worker-1] INFO  algorithms.ContainerPlacementPolicyFactory (ContainerPlacementPolicyFactory.java:getPolicyInternal(83)) - Create container placement policy of type org.apache.hadoop.hdds.scm.container.placement.algorithms.SCMContainerPlacementRackAware
2026-06-12 15:59:33,875 [ForkJoinPool-1-worker-1] INFO  algorithms.ContainerPlacementPolicyFactory (ContainerPlacementPolicyFactory.java:getPolicyInternal(83)) - Create container placement policy of type org.apache.hadoop.hdds.scm.container.placement.algorithms.SCMContainerPlacementRackScatter
2026-06-12 15:59:33,880 [ForkJoinPool-1-worker-1] INFO  pipeline.PipelineStateManagerImpl (PipelineStateManagerImpl.java:initialize(75)) - No pipeline exists in current db
2026-06-12 15:59:33,888 [ForkJoinPool-1-worker-1] INFO  algorithms.LeaderChoosePolicyFactory (LeaderChoosePolicyFactory.java:getPolicy(55)) - Create leader choose policy of type org.apache.hadoop.hdds.scm.pipeline.leader.choose.algorithms.MinLeaderCountChoosePolicy
2026-06-12 15:59:33,888 [ForkJoinPool-1-worker-1] INFO  algorithms.ContainerPlacementPolicyFactory (ContainerPlacementPolicyFactory.java:getPolicyInternal(83)) - Create container placement policy of type org.apache.hadoop.hdds.scm.container.placement.algorithms.SCMContainerPlacementRackScatter
2026-06-12 15:59:33,893 [ForkJoinPool-1-worker-1] INFO  ha.SCMServiceManager (SCMServiceManager.java:register(42)) - Registering service BackgroundPipelineCreator.
2026-06-12 15:59:33,893 [ForkJoinPool-1-worker-1] INFO  pipeline.BackgroundPipelineCreator (BackgroundPipelineCreator.java:start(126)) - Starting RatisPipelineUtilsThread.
2026-06-12 15:59:33,895 [ForkJoinPool-1-worker-1] INFO  BackgroundPipelineScrubber (BackgroundSCMService.java:start(64)) - Starting BackgroundPipelineScrubber Service.
2026-06-12 15:59:33,895 [ForkJoinPool-1-worker-1] INFO  ha.SCMServiceManager (SCMServiceManager.java:register(42)) - Registering service BackgroundPipelineScrubber.
2026-06-12 15:59:33,900 [ForkJoinPool-1-worker-1] INFO  ExpiredContainerReplicaOpScrubber (BackgroundSCMService.java:start(64)) - Starting ExpiredContainerReplicaOpScrubber Service.
2026-06-12 15:59:33,900 [ForkJoinPool-1-worker-1] INFO  ha.SCMServiceManager (SCMServiceManager.java:register(42)) - Registering service ExpiredContainerReplicaOpScrubber.
2026-06-12 15:59:33,915 [ForkJoinPool-1-worker-1] INFO  algorithms.PipelineChoosePolicyFactory (PipelineChoosePolicyFactory.java:createPipelineChoosePolicyFromClass(78)) - Create pipeline choose policy of type org.apache.hadoop.hdds.scm.pipeline.choose.algorithms.RandomPipelineChoosePolicy
2026-06-12 15:59:33,915 [ForkJoinPool-1-worker-1] INFO  algorithms.PipelineChoosePolicyFactory (PipelineChoosePolicyFactory.java:createPipelineChoosePolicyFromClass(78)) - Create pipeline choose policy of type org.apache.hadoop.hdds.scm.pipeline.choose.algorithms.RandomPipelineChoosePolicy
2026-06-12 15:59:33,934 [ForkJoinPool-1-worker-1] INFO  block.SCMDeletedBlockTransactionStatusManager (SCMDeletedBlockTransactionStatusManager.java:loadDeletedBlocksSummary(695)) - Property DeletedBlocksTransactionSummary for service DeletedBlockLogStateManager not found. 
2026-06-12 15:59:33,940 [ForkJoinPool-1-worker-1] INFO  ha.SCMServiceManager (SCMServiceManager.java:register(42)) - Registering service SCMBlockDeletingService.
2026-06-12 15:59:33,971 [ForkJoinPool-1-worker-1] INFO  replication.ReplicationManager (ReplicationManager.java:start(288)) - Starting Replication Monitor Thread.
2026-06-12 15:59:33,973 [ForkJoinPool-1-worker-1] INFO  ha.SCMServiceManager (SCMServiceManager.java:register(42)) - Registering service ReplicationManager.
2026-06-12 15:59:33,981 [ForkJoinPool-1-worker-1] INFO  safemode.SCMSafeModeManager (AbstractContainerSafeModeRule.java:initializeRule(85)) - Initialized RATIS Containers threshold count to 0.
2026-06-12 15:59:33,981 [ForkJoinPool-1-worker-1] INFO  safemode.SCMSafeModeManager (AbstractContainerSafeModeRule.java:initializeRule(85)) - Initialized EC Containers threshold count to 0.
2026-06-12 15:59:33,986 [ForkJoinPool-1-worker-1] INFO  safemode.HealthyPipelineSafeModeRule (HealthyPipelineSafeModeRule.java:initializeRule(236)) - Total pipeline count is 0, healthy pipeline threshold count is 1
2026-06-12 15:59:33,988 [ForkJoinPool-1-worker-1] INFO  safemode.OneReplicaPipelineSafeModeRule (OneReplicaPipelineSafeModeRule.java:initializeRule(218)) - Total pipeline count is 0, pipeline's with at least one datanode reported threshold count is 0
2026-06-12 15:59:34,012 [ForkJoinPool-1-worker-1] WARN  util.NativeCodeLoader (NativeCodeLoader.java:<clinit>(60)) - Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
2026-06-12 15:59:34,022 [ForkJoinPool-1-worker-1] INFO  server.StorageContainerManager (StorageContainerManager.java:<init>(460)) - SCM start with adminUsers: [runner]
2026-06-12 15:59:34,118 [ForkJoinPool-1-worker-1] INFO  audit.AuditLogger (AuditLogger.java:refreshDebugCmdSet(133)) - Refresh DebugCmdSet for SCMAudit to [].
2026-06-12 15:59:34,134 [ForkJoinPool-1-worker-1] INFO  ipc_.CallQueueManager (CallQueueManager.java:<init>(80)) - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 10000, scheduler: class org.apache.hadoop.ipc_.DefaultRpcScheduler, ipcBackoff: false.
2026-06-12 15:59:34,141 [ForkJoinPool-1-worker-1] INFO  ipc_.Server (Server.java:<init>(950)) - Listener at 127.0.0.1:15004
2026-06-12 15:59:34,142 [Socket Reader #1 for port 15004] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #1 for port 15004
2026-06-12 15:59:34,143 [Socket Reader #2 for port 15004] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #2 for port 15004
2026-06-12 15:59:34,144 [Socket Reader #3 for port 15004] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #3 for port 15004
