2026-07-30 10:54:45,442 [Mini-Cluster-Provider-Create] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 150 ms to scan 7 urls, producing 178 keys and 407 values
2026-07-30 10:54:47,456 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.write.byte-limit = 64MB (=67108864) (default)
2026-07-30 10:54:47,458 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.watch.timeout = 10s (default)
2026-07-30 10:54:47,458 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.watch.timeout.denomination = 1s (default)
2026-07-30 10:54:47,459 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.watch.element-limit = 65536 (default)
2026-07-30 10:54:47,464 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.leader.lease.enabled = false (default)
2026-07-30 10:54:47,465 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.leader.lease.timeout.ratio = 0.9 (default)
2026-07-30 10:54:47,466 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.log-metadata.enabled = true (default)
2026-07-30 10:54:47,466 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.write.follower.gap.ratio.max = -1.0 (default)
2026-07-30 10:54:47,468 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-LeaderElection1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7: start 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-LeaderStateImpl
2026-07-30 10:54:47,468 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-LeaderElection1] INFO  server.RaftServer$Division (RaftServerImpl.java:setFirstElection(577)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E: set firstElectionSinceStartup to false for becomeLeader
2026-07-30 10:54:47,468 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-LeaderElection1] INFO  server.RaftServer$Division (ServerState.java:setLeader(278)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E: change Leader from null to 0d0d7218-60e4-4938-b268-eeef2f9d1ea7 at term 1 for becomeLeader, leader elected after 1361ms
2026-07-30 10:54:47,483 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-LeaderElection1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:startLogSegment(440)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-SegmentedRaftLogWorker: Starting segment from index:0
2026-07-30 10:54:47,500 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-LeaderElection1] INFO  server.RaftServer$Division (ServerState.java:setRaftConf(392)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E: set configuration conf: {index: 0, cur=peers:[0d0d7218-60e4-4938-b268-eeef2f9d1ea7|localhost:15004]|listeners:[], old=null}
2026-07-30 10:54:47,505 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-SegmentedRaftLogWorker] INFO  segmented.BufferedWriteChannel (BufferedWriteChannel.java:open(61)) - open log_inprogress_0 at position 0
2026-07-30 10:54:47,508 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-SegmentedRaftLogWorker] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:execute(647)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-SegmentedRaftLogWorker: created new log segment /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-f6510299-5804-409f-a775-c0d849991e1e/scm/ratis/f6510299-5804-409f-a775-c0d849991e1e/current/log_inprogress_0
2026-07-30 10:54:47,585 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-StateMachineUpdater] INFO  server.RaftServer$Division (LeaderStateImpl.java:checkStartIndex(309)) - Leader 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-LeaderStateImpl is ready since appliedIndex == startIndex == 0
2026-07-30 10:54:48,380 [Mini-Cluster-Provider-Create] INFO  server.RaftServer (RaftServerProxy.java:lambda$close$9(425)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7: close
2026-07-30 10:54:48,382 [Mini-Cluster-Provider-Create] INFO  server.GrpcServicesImpl (GrpcServicesImpl.java:closeImpl(345)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7: shutdown server GrpcServerProtocolService now
2026-07-30 10:54:48,382 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:lambda$close$1(528)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E: shutdown
2026-07-30 10:54:48,383 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:unregister(74)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-C0D849991E1E,id=0d0d7218-60e4-4938-b268-eeef2f9d1ea7
2026-07-30 10:54:48,383 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderState(103)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7: shutdown 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-LeaderStateImpl
2026-07-30 10:54:48,387 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  impl.PendingRequests (PendingRequests.java:sendNotLeaderResponses(281)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-PendingRequests: sendNotLeaderResponses
2026-07-30 10:54:48,389 [Mini-Cluster-Provider-Create] INFO  server.GrpcServicesImpl (GrpcServicesImpl.java:closeImpl(354)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7: shutdown server GrpcServerProtocolService successfully
2026-07-30 10:54:48,390 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stopAndJoin(163)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-StateMachineUpdater: set stopIndex = 0
2026-07-30 10:54:48,391 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:takeSnapshot(307)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-StateMachineUpdater: Took a snapshot at index 0
2026-07-30 10:54:48,391 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:lambda$new$0(101)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-StateMachineUpdater: snapshotIndex: updateIncreasingly -1 -> 0
2026-07-30 10:54:48,393 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stop(140)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-StateMachineUpdater: closing SCMStateMachine, lastApplied=(t:1, i:0)
2026-07-30 10:54:48,394 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-cacheEviction-AwaitToRun] INFO  util.AwaitToRun (AwaitToRun.java:run(49)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-cacheEviction-AwaitToRun-AwaitForSignal is interrupted
2026-07-30 10:54:48,513 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:close(254)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E-SegmentedRaftLogWorker close()
2026-07-30 10:54:48,518 [JvmPauseMonitor0] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(152)) - JvmPauseMonitor-0d0d7218-60e4-4938-b268-eeef2f9d1ea7: Stopped
2026-07-30 10:54:48,545 [Mini-Cluster-Provider-Create] INFO  ha.SCMHANodeDetails (SCMHANodeDetails.java:loadSCMHAConfig(162)) - ServiceID for StorageContainerManager is null
2026-07-30 10:54:48,546 [Mini-Cluster-Provider-Create] INFO  ha.SCMHANodeDetails (SCMHANodeDetails.java:loadSCMHAConfig(166)) - ozone.scm.default.service.id is not defined, falling back to ozone.scm.service.ids to find serviceID for StorageContainerManager if it is HA enabled cluster
2026-07-30 10:54:49,420 [Mini-Cluster-Provider-Create] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(128)) - Loading schema from [jar:file:/home/runner/work/ozone/ozone/hadoop-hdds/framework/target/hdds-server-framework-2.3.0-SNAPSHOT.jar!/network-topology-default.xml]
2026-07-30 10:54:49,422 [Mini-Cluster-Provider-Create] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(175)) - Loading network topology layer schema file
2026-07-30 10:54:49,493 [Mini-Cluster-Provider-Create] INFO  ha.SCMRatisServerImpl (SCMRatisServerImpl.java:<init>(102)) - starting Raft server for scm:0d0d7218-60e4-4938-b268-eeef2f9d1ea7
2026-07-30 10:54:49,498 [Mini-Cluster-Provider-Create] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(132)) - Starting Apache Ratis Netty Support -- RaftServerProxy 0d0d7218-60e4-4938-b268-eeef2f9d1ea7
2026-07-30 10:54:49,499 [Mini-Cluster-Provider-Create] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(136)) -                version: 3.2.1
2026-07-30 10:54:49,499 [Mini-Cluster-Provider-Create] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(136)) -                    url: git@github.com:onesizefitsquorum/ratis.git
2026-07-30 10:54:49,499 [Mini-Cluster-Provider-Create] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(136)) -               revision: 07a340e37662b1f0c9fd2dfde79fccb728060d34
2026-07-30 10:54:49,499 [Mini-Cluster-Provider-Create] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(139)) -                   java: OpenJDK 64-Bit Server VM 25.0.3+9-LTS
2026-07-30 10:54:49,499 [Mini-Cluster-Provider-Create] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(139)) -                   user: runner
2026-07-30 10:54:49,500 [Mini-Cluster-Provider-Create] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2026-07-30 10:54:49,500 [Mini-Cluster-Provider-Create] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.admin.port = 15004 (fallback to raft.grpc.server.port)
2026-07-30 10:54:49,500 [Mini-Cluster-Provider-Create] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2026-07-30 10:54:49,500 [Mini-Cluster-Provider-Create] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.client.port = 15004 (fallback to raft.grpc.server.port)
2026-07-30 10:54:49,503 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-impl-thread1] INFO  server.RaftServer (RaftServerProxy.java:initGroupDir(273)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7: found a subdirectory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-f6510299-5804-409f-a775-c0d849991e1e/scm/ratis/f6510299-5804-409f-a775-c0d849991e1e
2026-07-30 10:54:49,503 [Mini-Cluster-Provider-Create] INFO  server.RaftServer (RaftServerProxy.java:addNew(106)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7: addNew group-C0D849991E1E:[] returns group-C0D849991E1E:java.util.concurrent.CompletableFuture@4a3ead82[Not completed]
2026-07-30 10:54:49,505 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(269)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7: new RaftServerImpl for group-C0D849991E1E:[] with SCMStateMachine-2:uninitialized
2026-07-30 10:54:49,506 [0d0d7218-60e4-4938-b268-eeef2f9d1ea7-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(115)) - 0d0d7218-60e4-4938-b268-eeef2f9d1ea7@group-C0D849991E1E: ConfigurationManager, init=conf: {index: -1, cur=peers:[]|listeners:[], old=null}, confs=<EMPTY_MAP>
2026-07-30 10:54:49,517 [Mini-Cluster-Provider-Create] INFO  ha.SCMSnapshotProvider (SCMSnapshotProvider.java:<init>(61)) - Initializing SCM Snapshot Provider
2026-07-30 10:54:49,517 [Mini-Cluster-Provider-Create] INFO  ha.SCMSnapshotProvider (SCMSnapshotProvider.java:<init>(95)) - Using Ratis snapshot directory at /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-f6510299-5804-409f-a775-c0d849991e1e/scm/ozone-metadata/snapshot
2026-07-30 10:54:49,550 [Mini-Cluster-Provider-Create] INFO  upgrade.AbstractLayoutVersionManager (AbstractLayoutVersionManager.java:init(80)) - Initializing Layout version manager with metadata layout = STORAGE_SPACE_DISTRIBUTION (version = 10), software layout = STORAGE_SPACE_DISTRIBUTION (version = 10)
2026-07-30 10:54:49,591 [Mini-Cluster-Provider-Create] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:upgradeToSequenceId(356)) - upgrade localId to 117883640217600000
2026-07-30 10:54:49,593 [Mini-Cluster-Provider-Create] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:upgradeToSequenceId(366)) - upgrade delTxnId to 0
2026-07-30 10:54:49,602 [Mini-Cluster-Provider-Create] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:upgradeToSequenceId(382)) - upgrade containerId to 0
2026-07-30 10:54:49,605 [Mini-Cluster-Provider-Create] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:upgradeToCertificateSequenceId(417)) - upgrade CertificateId to 2
2026-07-30 10:54:49,608 [Mini-Cluster-Provider-Create] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:<init>(233)) - Init the HA SequenceIdGenerator.
2026-07-30 10:54:49,662 [Mini-Cluster-Provider-Create] INFO  node.SCMNodeManager (SCMNodeManager.java:<init>(190)) - Entering startup safe mode.
2026-07-30 10:54:49,667 [Mini-Cluster-Provider-Create] INFO  node.PendingContainerTracker (PendingContainerTracker.java:<init>(192)) - PendingContainerTracker initialized with maxContainerSize=5368709120B, rollInterval=300000ms
2026-07-30 10:54:49,678 [Mini-Cluster-Provider-Create] INFO  algorithms.ContainerPlacementPolicyFactory (ContainerPlacementPolicyFactory.java:getPolicyInternal(83)) - Create container placement policy of type org.apache.hadoop.hdds.scm.container.placement.algorithms.SCMContainerPlacementRackAware
2026-07-30 10:54:49,684 [Mini-Cluster-Provider-Create] INFO  algorithms.ContainerPlacementPolicyFactory (ContainerPlacementPolicyFactory.java:getPolicyInternal(83)) - Create container placement policy of type org.apache.hadoop.hdds.scm.container.placement.algorithms.SCMContainerPlacementRackScatter
2026-07-30 10:54:49,695 [Mini-Cluster-Provider-Create] INFO  pipeline.PipelineStateManagerImpl (PipelineStateManagerImpl.java:initialize(75)) - No pipeline exists in current db
2026-07-30 10:54:49,709 [Mini-Cluster-Provider-Create] INFO  algorithms.LeaderChoosePolicyFactory (LeaderChoosePolicyFactory.java:getPolicy(55)) - Create leader choose policy of type org.apache.hadoop.hdds.scm.pipeline.leader.choose.algorithms.MinLeaderCountChoosePolicy
2026-07-30 10:54:49,709 [Mini-Cluster-Provider-Create] INFO  algorithms.ContainerPlacementPolicyFactory (ContainerPlacementPolicyFactory.java:getPolicyInternal(83)) - Create container placement policy of type org.apache.hadoop.hdds.scm.container.placement.algorithms.SCMContainerPlacementRackScatter
2026-07-30 10:54:49,718 [Mini-Cluster-Provider-Create] INFO  ha.SCMServiceManager (SCMServiceManager.java:register(42)) - Registering service BackgroundPipelineCreator.
2026-07-30 10:54:49,718 [Mini-Cluster-Provider-Create] INFO  pipeline.BackgroundPipelineCreator (BackgroundPipelineCreator.java:start(131)) - Starting RatisPipelineUtilsThread.
2026-07-30 10:54:49,721 [Mini-Cluster-Provider-Create] INFO  BackgroundPipelineScrubber (BackgroundSCMService.java:start(64)) - Starting BackgroundPipelineScrubber Service.
2026-07-30 10:54:49,722 [Mini-Cluster-Provider-Create] INFO  ha.SCMServiceManager (SCMServiceManager.java:register(42)) - Registering service BackgroundPipelineScrubber.
2026-07-30 10:54:49,734 [Mini-Cluster-Provider-Create] INFO  ExpiredContainerReplicaOpScrubber (BackgroundSCMService.java:start(64)) - Starting ExpiredContainerReplicaOpScrubber Service.
2026-07-30 10:54:49,735 [Mini-Cluster-Provider-Create] INFO  ha.SCMServiceManager (SCMServiceManager.java:register(42)) - Registering service ExpiredContainerReplicaOpScrubber.
2026-07-30 10:54:49,765 [Mini-Cluster-Provider-Create] INFO  algorithms.PipelineChoosePolicyFactory (PipelineChoosePolicyFactory.java:createPipelineChoosePolicyFromClass(78)) - Create pipeline choose policy of type org.apache.hadoop.hdds.scm.pipeline.choose.algorithms.RandomPipelineChoosePolicy
2026-07-30 10:54:49,765 [Mini-Cluster-Provider-Create] INFO  algorithms.PipelineChoosePolicyFactory (PipelineChoosePolicyFactory.java:createPipelineChoosePolicyFromClass(78)) - Create pipeline choose policy of type org.apache.hadoop.hdds.scm.pipeline.choose.algorithms.RandomPipelineChoosePolicy
2026-07-30 10:54:49,799 [Mini-Cluster-Provider-Create] INFO  block.SCMDeletedBlockTransactionStatusManager (SCMDeletedBlockTransactionStatusManager.java:loadDeletedBlocksSummary(736)) - Property DeletedBlocksTransactionSummary for service DeletedBlockLogStateManager not found. 
2026-07-30 10:54:49,800 [Mini-Cluster-Provider-Create] INFO  block.SCMDeletedBlockTransactionStatusManager (SCMDeletedBlockTransactionStatusManager.java:initDataDistributionData(727)) - Storage space distribution is initialized with Summary {TotalTransactionCount: 0, TotalBlockCount: 0, TotalBlockSize: 0, TotalBlockReplicatedSize: 0}
2026-07-30 10:54:49,811 [Mini-Cluster-Provider-Create] INFO  ha.SCMServiceManager (SCMServiceManager.java:register(42)) - Registering service SCMBlockDeletingService.
2026-07-30 10:54:49,867 [Mini-Cluster-Provider-Create] INFO  replication.ReplicationManager (ReplicationManager.java:start(287)) - Starting Replication Monitor Thread.
2026-07-30 10:54:49,868 [Mini-Cluster-Provider-Create] INFO  ha.SCMServiceManager (SCMServiceManager.java:register(42)) - Registering service ReplicationManager.
2026-07-30 10:54:49,882 [Mini-Cluster-Provider-Create] INFO  safemode.SCMSafeModeManager (AbstractContainerSafeModeRule.java:initializeRule(85)) - Initialized RATIS Containers threshold count to 0.
2026-07-30 10:54:49,883 [Mini-Cluster-Provider-Create] INFO  safemode.SCMSafeModeManager (AbstractContainerSafeModeRule.java:initializeRule(85)) - Initialized EC Containers threshold count to 0.
2026-07-30 10:54:49,890 [Mini-Cluster-Provider-Create] INFO  safemode.HealthyPipelineSafeModeRule (HealthyPipelineSafeModeRule.java:initializeRule(239)) - Total pipeline count is 0, healthy pipeline threshold count is 1
2026-07-30 10:54:49,892 [Mini-Cluster-Provider-Create] INFO  safemode.OneReplicaPipelineSafeModeRule (OneReplicaPipelineSafeModeRule.java:initializeRule(221)) - Total pipeline count is 0, pipeline's with at least one datanode reported threshold count is 0
2026-07-30 10:54:49,957 [Mini-Cluster-Provider-Create] INFO  server.StorageContainerManager (StorageContainerManager.java:<init>(461)) - SCM start with adminUsers: [admin, runner]
2026-07-30 10:54:50,156 [Mini-Cluster-Provider-Create] INFO  audit.AuditLogger (AuditLogger.java:refreshDebugCmdSet(133)) - Refresh DebugCmdSet for SCMAudit to [].
2026-07-30 10:54:50,184 [Mini-Cluster-Provider-Create] INFO  ipc_.CallQueueManager (CallQueueManager.java:<init>(80)) - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 10000, scheduler: class org.apache.hadoop.ipc_.DefaultRpcScheduler, ipcBackoff: false.
2026-07-30 10:54:50,195 [Mini-Cluster-Provider-Create] INFO  ipc_.Server (Server.java:<init>(950)) - Listener at 127.0.0.1:15002
2026-07-30 10:54:50,197 [Socket Reader #1 for port 15002] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #1 for port 15002
2026-07-30 10:54:50,197 [Socket Reader #3 for port 15002] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #3 for port 15002
2026-07-30 10:54:50,197 [Socket Reader #5 for port 15002] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #5 for port 15002
2026-07-30 10:54:50,197 [Socket Reader #2 for port 15002] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #2 for port 15002
2026-07-30 10:54:50,197 [Socket Reader #4 for port 15002] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #4 for port 15002
2026-07-30 10:54:50,198 [Socket Reader #6 for port 15002] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #6 for port 15002
2026-07-30 10:54:50,199 [Socket Reader #7 for port 15002] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #7 for port 15002
