2025-06-20 06:03:21,041 [main] WARN  statemachine.DatanodeConfiguration (DatanodeConfiguration.java:validateMinFreeSpace(689)) - hdds.datanode.volume.min.free.space.percent = -1.0 is invalid, should be between 0 and 1
2025-06-20 06:03:23,415 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderElection1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(378)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F: changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2025-06-20 06:03:23,419 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.staging.catchup.gap = 1000 (default)
2025-06-20 06:03:23,422 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.write.element-limit = 4096 (default)
2025-06-20 06:03:23,422 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.write.byte-limit = 64MB (=67108864) (default)
2025-06-20 06:03:23,426 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.watch.timeout = 10s (default)
2025-06-20 06:03:23,426 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.watch.timeout.denomination = 1s (default)
2025-06-20 06:03:23,427 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.watch.element-limit = 65536 (default)
2025-06-20 06:03:23,433 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.leader.lease.enabled = false (default)
2025-06-20 06:03:23,435 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.leader.lease.timeout.ratio = 0.9 (default)
2025-06-20 06:03:23,435 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 5000ms (custom)
2025-06-20 06:03:23,436 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.log-metadata.enabled = true (default)
2025-06-20 06:03:23,436 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.write.element-limit = 4096 (default)
2025-06-20 06:03:23,437 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.write.follower.gap.ratio.max = -1.0 (default)
2025-06-20 06:03:23,439 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderElection1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d: start ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderStateImpl
2025-06-20 06:03:23,439 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderElection1] INFO  server.RaftServer$Division (RaftServerImpl.java:setFirstElection(562)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F: set firstElectionSinceStartup to false for becomeLeader
2025-06-20 06:03:23,439 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderElection1] INFO  server.RaftServer$Division (ServerState.java:setLeader(272)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F: change Leader from null to ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d at term 1 for becomeLeader, leader elected after 1347ms
2025-06-20 06:03:23,454 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderElection1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:startLogSegment(438)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-SegmentedRaftLogWorker: Starting segment from index:0
2025-06-20 06:03:23,471 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-SegmentedRaftLogWorker] INFO  segmented.BufferedWriteChannel (BufferedWriteChannel.java:open(61)) - open log_inprogress_0 at position 0
2025-06-20 06:03:23,472 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderElection1] INFO  server.RaftServer$Division (ServerState.java:setRaftConf(386)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F: set configuration conf: {index: 0, cur=peers:[ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d|localhost:15004]|listeners:[], old=null}
2025-06-20 06:03:23,485 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-SegmentedRaftLogWorker] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:execute(644)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-SegmentedRaftLogWorker: created new log segment /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/scm-ha/764a40f2-b897-4991-9c13-f9a7ce566f6f/current/log_inprogress_0
2025-06-20 06:03:23,494 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-StateMachineUpdater] INFO  server.RaftServer$Division (LeaderStateImpl.java:checkStartIndex(313)) - Leader ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderStateImpl is ready since appliedIndex == startIndex == 0
2025-06-20 06:03:24,384 [main] INFO  server.RaftServer (RaftServerProxy.java:lambda$close$9(417)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d: close
2025-06-20 06:03:24,385 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:lambda$close$1(513)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F: shutdown
2025-06-20 06:03:24,385 [main] INFO  server.GrpcService (GrpcService.java:closeImpl(343)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d: shutdown server GrpcServerProtocolService now
2025-06-20 06:03:24,386 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:unregister(74)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-F9A7CE566F6F,id=ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d
2025-06-20 06:03:24,386 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderState(103)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d: shutdown ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-LeaderStateImpl
2025-06-20 06:03:24,389 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  impl.PendingRequests (PendingRequests.java:sendNotLeaderResponses(287)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-PendingRequests: sendNotLeaderResponses
2025-06-20 06:03:24,393 [main] INFO  server.GrpcService (GrpcService.java:closeImpl(352)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d: shutdown server GrpcServerProtocolService successfully
2025-06-20 06:03:24,393 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:takeSnapshot(303)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-StateMachineUpdater: Took a snapshot at index 0
2025-06-20 06:03:24,394 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:lambda$new$0(102)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-StateMachineUpdater: snapshotIndex: updateIncreasingly -1 -> 0
2025-06-20 06:03:24,393 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stopAndJoin(164)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-StateMachineUpdater: set stopIndex = 0
2025-06-20 06:03:24,396 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stop(141)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-StateMachineUpdater: closing SCMStateMachine, lastApplied=(t:1, i:0)
2025-06-20 06:03:24,397 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-cacheEviction-AwaitToRun] INFO  util.AwaitToRun (AwaitToRun.java:run(49)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-cacheEviction-AwaitToRun-AwaitForSignal is interrupted
2025-06-20 06:03:24,491 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:close(252)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F-SegmentedRaftLogWorker close()
2025-06-20 06:03:24,498 [JvmPauseMonitor0] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(152)) - JvmPauseMonitor-ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d: Stopped
2025-06-20 06:03:24,539 [main] WARN  server.ServerUtils (ServerUtils.java:getScmDbDir(138)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2025-06-20 06:03:24,542 [main] INFO  ha.SCMHANodeDetails (SCMHANodeDetails.java:loadSCMHAConfig(162)) - ServiceID for StorageContainerManager is null
2025-06-20 06:03:24,542 [main] INFO  ha.SCMHANodeDetails (SCMHANodeDetails.java:loadSCMHAConfig(166)) - ozone.scm.default.service.id is not defined, falling back to ozone.scm.service.ids to find serviceID for StorageContainerManager if it is HA enabled cluster
2025-06-20 06:03:25,010 [main] WARN  utils.HAUtils (HAUtils.java:getMetaDir(311)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2025-06-20 06:03:25,120 [main] WARN  db.DBStoreBuilder (DBStoreBuilder.java:getDBDirPath(160)) - ozone.scm.db.dirs is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2025-06-20 06:03:25,285 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(128)) - Loading schema from [jar:file:/home/runner/work/ozone/ozone/hadoop-hdds/common/target/hdds-common-2.1.0-SNAPSHOT.jar!/network-topology-default.xml]
2025-06-20 06:03:25,290 [main] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(175)) - Loading network topology layer schema file
2025-06-20 06:03:25,380 [main] INFO  ha.SCMRatisServerImpl (SCMRatisServerImpl.java:<init>(100)) - starting Raft server for scm:ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d
2025-06-20 06:03:25,384 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-06-20 06:03:25,386 [main] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2025-06-20 06:03:25,386 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2025-06-20 06:03:25,387 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.port = 15004 (fallback to raft.grpc.server.port)
2025-06-20 06:03:25,387 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2025-06-20 06:03:25,387 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.port = 15004 (fallback to raft.grpc.server.port)
2025-06-20 06:03:25,387 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.host = null (default)
2025-06-20 06:03:25,387 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 15004 (custom)
2025-06-20 06:03:25,387 [main] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 5242880 (custom)
2025-06-20 06:03:25,388 [main] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2025-06-20 06:03:25,388 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 30000ms (custom)
2025-06-20 06:03:25,388 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = true (default)
2025-06-20 06:03:25,388 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4194304 (custom)
2025-06-20 06:03:25,388 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2025-06-20 06:03:25,389 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2025-06-20 06:03:25,390 [main] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2025-06-20 06:03:25,390 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2025-06-20 06:03:25,390 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.close.threshold = 60s (default)
2025-06-20 06:03:25,390 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2025-06-20 06:03:25,391 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/scm-ha] (custom)
2025-06-20 06:03:25,391 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2025-06-20 06:03:25,391 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2025-06-20 06:03:25,392 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-impl-thread1] INFO  server.RaftServer (RaftServerProxy.java:initGroupDir(265)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d: found a subdirectory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/scm-ha/764a40f2-b897-4991-9c13-f9a7ce566f6f
2025-06-20 06:03:25,393 [main] INFO  server.RaftServer (RaftServerProxy.java:addNew(100)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d: addNew group-F9A7CE566F6F:[] returns group-F9A7CE566F6F:java.util.concurrent.CompletableFuture@11d2714a[Not completed]
2025-06-20 06:03:25,395 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(255)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d: new RaftServerImpl for group-F9A7CE566F6F:[] with SCMStateMachine:uninitialized
2025-06-20 06:03:25,395 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 5000ms (custom)
2025-06-20 06:03:25,395 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 5200ms (custom)
2025-06-20 06:03:25,395 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2025-06-20 06:03:25,395 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 120000ms (custom)
2025-06-20 06:03:25,396 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2025-06-20 06:03:25,396 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.member.majority-add = false (default)
2025-06-20 06:03:25,396 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2025-06-20 06:03:25,396 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(114)) - ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d@group-F9A7CE566F6F: ConfigurationManager, init=conf: {index: -1, cur=peers:[]|listeners:[], old=null}, confs=<EMPTY_MAP>
2025-06-20 06:03:25,396 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2025-06-20 06:03:25,396 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2025-06-20 06:03:25,396 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60000ms (default)
2025-06-20 06:03:25,397 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100ms (default)
2025-06-20 06:03:25,397 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.option = DEFAULT (default)
2025-06-20 06:03:25,397 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.read-after-write-consistent.write-index-cache.expiry-time = 60s (default)
2025-06-20 06:03:25,405 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 30000ms (custom)
2025-06-20 06:03:25,405 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2025-06-20 06:03:25,405 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.cached = true (default)
2025-06-20 06:03:25,405 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.size = 0 (default)
2025-06-20 06:03:25,405 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.cached = true (default)
2025-06-20 06:03:25,405 [ab8d6f17-fe58-4960-b6e4-e020ceb5ef4d-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.size = 0 (default)
2025-06-20 06:03:25,407 [main] INFO  ha.SCMSnapshotProvider (SCMSnapshotProvider.java:<init>(61)) - Initializing SCM Snapshot Provider
2025-06-20 06:03:25,407 [main] WARN  server.ServerUtils (ServerUtils.java:getDefaultRatisDirectory(304)) - Storage directory for Ratis is not configured. It is a good idea to map this to an SSD disk. Falling back to ozone.metadata.dirs
2025-06-20 06:03:25,407 [main] WARN  ha.SCMHAUtils (SCMHAUtils.java:getSCMRatisSnapshotDirectory(120)) - SCM snapshot dir is not configured. Falling back to ozone.metadata.dirs config
2025-06-20 06:03:25,434 [main] INFO  upgrade.AbstractLayoutVersionManager (AbstractLayoutVersionManager.java:init(80)) - Initializing Layout version manager with metadata layout = HBASE_SUPPORT (version = 8), software layout = HBASE_SUPPORT (version = 8)
2025-06-20 06:03:25,464 [main] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:upgradeToSequenceId(353)) - upgrade localId to 115816896921600000
2025-06-20 06:03:25,466 [main] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:upgradeToSequenceId(363)) - upgrade delTxnId to 0
2025-06-20 06:03:25,471 [main] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:upgradeToSequenceId(379)) - upgrade containerId to 0
2025-06-20 06:03:25,473 [main] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:upgradeToCertificateSequenceId(414)) - upgrade CertificateId to 2
2025-06-20 06:03:25,475 [main] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:<init>(231)) - Init the HA SequenceIdGenerator.
2025-06-20 06:03:25,525 [main] WARN  server.ServerUtils (ServerUtils.java:sanitizeUserArgs(76)) - ozone.scm.stale.node.interval value = 1000000 is larger than max = 100000 based on the key value of ozone.scm.heartbeat.thread.interval, reset to the max value 100000.
2025-06-20 06:03:25,525 [main] WARN  server.ServerUtils (ServerUtils.java:sanitizeUserArgs(76)) - ozone.scm.stale.node.interval value = 1000000 is larger than max = 100000 based on the key value of ozone.scm.heartbeat.thread.interval, reset to the max value 100000.
2025-06-20 06:03:25,530 [main] INFO  node.SCMNodeManager (SCMNodeManager.java:<init>(180)) - Entering startup safe mode.
2025-06-20 06:03:25,542 [main] INFO  algorithms.ContainerPlacementPolicyFactory (ContainerPlacementPolicyFactory.java:getPolicyInternal(83)) - Create container placement policy of type org.apache.hadoop.hdds.scm.container.placement.algorithms.SCMContainerPlacementRackAware
2025-06-20 06:03:25,547 [main] INFO  algorithms.ContainerPlacementPolicyFactory (ContainerPlacementPolicyFactory.java:getPolicyInternal(83)) - Create container placement policy of type org.apache.hadoop.hdds.scm.container.placement.algorithms.SCMContainerPlacementRackScatter
