2026-07-14 08:59:50,189 [ForkJoinPool-1-worker-1] INFO  audit.AuditLogger (AuditLogger.java:refreshDebugCmdSet(133)) - Refresh DebugCmdSet for OMAudit to [].
2026-07-14 08:59:53,323 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(69)) - raft.server.staging.timeout = 15600ms (fallback to raft.server.rpc.timeout.max)
2026-07-14 08:59:53,326 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.write.element-limit = 4096 (default)
2026-07-14 08:59:53,326 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.write.byte-limit = 64MB (=67108864) (default)
2026-07-14 08:59:53,330 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.watch.timeout = 10s (default)
2026-07-14 08:59:53,330 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.watch.timeout.denomination = 1s (default)
2026-07-14 08:59:53,331 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.watch.element-limit = 65536 (default)
2026-07-14 08:59:53,337 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.leader.lease.enabled = false (default)
2026-07-14 08:59:53,338 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.read.leader.lease.timeout.ratio = 0.9 (default)
2026-07-14 08:59:53,339 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.log-metadata.enabled = true (default)
2026-07-14 08:59:53,339 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-LeaderElection1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.write.follower.gap.ratio.max = -1.0 (default)
2026-07-14 08:59:53,341 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-LeaderElection1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 94bd7780-9c6a-4d3d-a646-98781b506fef: start 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-LeaderStateImpl
2026-07-14 08:59:53,341 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-LeaderElection1] INFO  server.RaftServer$Division (RaftServerImpl.java:setFirstElection(577)) - 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140: set firstElectionSinceStartup to false for becomeLeader
2026-07-14 08:59:53,341 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-LeaderElection1] INFO  server.RaftServer$Division (ServerState.java:setLeader(278)) - 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140: change Leader from null to 94bd7780-9c6a-4d3d-a646-98781b506fef at term 1 for becomeLeader, leader elected after 1243ms
2026-07-14 08:59:53,360 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-LeaderElection1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:startLogSegment(440)) - 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-SegmentedRaftLogWorker: Starting segment from index:0
2026-07-14 08:59:53,372 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-SegmentedRaftLogWorker] INFO  segmented.BufferedWriteChannel (BufferedWriteChannel.java:open(61)) - open log_inprogress_0 at position 0
2026-07-14 08:59:53,376 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-LeaderElection1] INFO  server.RaftServer$Division (ServerState.java:setRaftConf(392)) - 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140: set configuration conf: {index: 0, cur=peers:[94bd7780-9c6a-4d3d-a646-98781b506fef|localhost:15004]|listeners:[], old=null}
2026-07-14 08:59:53,385 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-SegmentedRaftLogWorker] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:execute(647)) - 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-SegmentedRaftLogWorker: created new log segment /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-d12e8e61-4a60-47fb-8076-2592bc47e140/scm/ratis/d12e8e61-4a60-47fb-8076-2592bc47e140/current/log_inprogress_0
2026-07-14 08:59:53,443 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-StateMachineUpdater] INFO  server.RaftServer$Division (LeaderStateImpl.java:checkStartIndex(309)) - Leader 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-LeaderStateImpl is ready since appliedIndex == startIndex == 0
2026-07-14 08:59:54,304 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:lambda$close$9(425)) - 94bd7780-9c6a-4d3d-a646-98781b506fef: close
2026-07-14 08:59:54,306 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (GrpcServicesImpl.java:closeImpl(345)) - 94bd7780-9c6a-4d3d-a646-98781b506fef: shutdown server GrpcServerProtocolService now
2026-07-14 08:59:54,306 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:lambda$close$1(528)) - 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140: shutdown
2026-07-14 08:59:54,306 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:unregister(74)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-2592BC47E140,id=94bd7780-9c6a-4d3d-a646-98781b506fef
2026-07-14 08:59:54,306 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderState(103)) - 94bd7780-9c6a-4d3d-a646-98781b506fef: shutdown 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-LeaderStateImpl
2026-07-14 08:59:54,310 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  impl.PendingRequests (PendingRequests.java:sendNotLeaderResponses(281)) - 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-PendingRequests: sendNotLeaderResponses
2026-07-14 08:59:54,313 [ForkJoinPool-1-worker-1] INFO  server.GrpcServicesImpl (GrpcServicesImpl.java:closeImpl(354)) - 94bd7780-9c6a-4d3d-a646-98781b506fef: shutdown server GrpcServerProtocolService successfully
2026-07-14 08:59:54,313 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stopAndJoin(163)) - 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-StateMachineUpdater: set stopIndex = 0
2026-07-14 08:59:54,314 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:takeSnapshot(307)) - 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-StateMachineUpdater: Took a snapshot at index 0
2026-07-14 08:59:54,314 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:lambda$new$0(101)) - 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-StateMachineUpdater: snapshotIndex: updateIncreasingly -1 -> 0
2026-07-14 08:59:54,316 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stop(140)) - 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-StateMachineUpdater: closing SCMStateMachine, lastApplied=(t:1, i:0)
2026-07-14 08:59:54,317 [94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-cacheEviction-AwaitToRun] INFO  util.AwaitToRun (AwaitToRun.java:run(49)) - 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-cacheEviction-AwaitToRun-AwaitForSignal is interrupted
2026-07-14 08:59:54,390 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:close(254)) - 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140-SegmentedRaftLogWorker close()
2026-07-14 08:59:54,395 [JvmPauseMonitor0] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(152)) - JvmPauseMonitor-94bd7780-9c6a-4d3d-a646-98781b506fef: Stopped
2026-07-14 08:59:54,430 [ForkJoinPool-1-worker-1] INFO  ha.SCMHANodeDetails (SCMHANodeDetails.java:loadSCMHAConfig(162)) - ServiceID for StorageContainerManager is null
2026-07-14 08:59:54,430 [ForkJoinPool-1-worker-1] INFO  ha.SCMHANodeDetails (SCMHANodeDetails.java:loadSCMHAConfig(166)) - ozone.scm.default.service.id is not defined, falling back to ozone.scm.service.ids to find serviceID for StorageContainerManager if it is HA enabled cluster
2026-07-14 08:59:54,797 [ForkJoinPool-1-worker-1] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchemaFromFile(128)) - Loading schema from [jar:file:/home/runner/work/ozone/ozone/hadoop-hdds/framework/target/hdds-server-framework-2.3.0-SNAPSHOT.jar!/network-topology-default.xml]
2026-07-14 08:59:54,798 [ForkJoinPool-1-worker-1] INFO  net.NodeSchemaLoader (NodeSchemaLoader.java:loadSchema(175)) - Loading network topology layer schema file
2026-07-14 08:59:54,878 [ForkJoinPool-1-worker-1] INFO  ha.SCMRatisServerImpl (SCMRatisServerImpl.java:<init>(102)) - starting Raft server for scm:94bd7780-9c6a-4d3d-a646-98781b506fef
2026-07-14 08:59:54,883 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(132)) - Starting Apache Ratis Netty Support -- RaftServerProxy 94bd7780-9c6a-4d3d-a646-98781b506fef
2026-07-14 08:59:54,883 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(136)) -                version: 3.2.1
2026-07-14 08:59:54,883 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(136)) -                    url: git@github.com:onesizefitsquorum/ratis.git
2026-07-14 08:59:54,883 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(136)) -               revision: 07a340e37662b1f0c9fd2dfde79fccb728060d34
2026-07-14 08:59:54,883 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(139)) -                   java: OpenJDK 64-Bit Server VM 25.0.3+9-LTS
2026-07-14 08:59:54,884 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (VersionInfo.java:printStartupMessages(139)) -                   user: runner
2026-07-14 08:59:54,884 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2026-07-14 08:59:54,884 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.admin.port = 15004 (fallback to raft.grpc.server.port)
2026-07-14 08:59:54,884 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2026-07-14 08:59:54,884 [ForkJoinPool-1-worker-1] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(69)) - raft.grpc.client.port = 15004 (fallback to raft.grpc.server.port)
2026-07-14 08:59:54,886 [94bd7780-9c6a-4d3d-a646-98781b506fef-impl-thread1] INFO  server.RaftServer (RaftServerProxy.java:initGroupDir(273)) - 94bd7780-9c6a-4d3d-a646-98781b506fef: found a subdirectory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-d12e8e61-4a60-47fb-8076-2592bc47e140/scm/ratis/d12e8e61-4a60-47fb-8076-2592bc47e140
2026-07-14 08:59:54,887 [ForkJoinPool-1-worker-1] INFO  server.RaftServer (RaftServerProxy.java:addNew(106)) - 94bd7780-9c6a-4d3d-a646-98781b506fef: addNew group-2592BC47E140:[] returns group-2592BC47E140:java.util.concurrent.CompletableFuture@61a2a4d5[Not completed]
2026-07-14 08:59:54,889 [94bd7780-9c6a-4d3d-a646-98781b506fef-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(269)) - 94bd7780-9c6a-4d3d-a646-98781b506fef: new RaftServerImpl for group-2592BC47E140:[] with SCMStateMachine-2:uninitialized
2026-07-14 08:59:54,889 [94bd7780-9c6a-4d3d-a646-98781b506fef-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(115)) - 94bd7780-9c6a-4d3d-a646-98781b506fef@group-2592BC47E140: ConfigurationManager, init=conf: {index: -1, cur=peers:[]|listeners:[], old=null}, confs=<EMPTY_MAP>
2026-07-14 08:59:54,899 [ForkJoinPool-1-worker-1] INFO  ha.SCMSnapshotProvider (SCMSnapshotProvider.java:<init>(61)) - Initializing SCM Snapshot Provider
2026-07-14 08:59:54,899 [ForkJoinPool-1-worker-1] INFO  ha.SCMSnapshotProvider (SCMSnapshotProvider.java:<init>(95)) - Using Ratis snapshot directory at /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-d12e8e61-4a60-47fb-8076-2592bc47e140/scm/ozone-metadata/snapshot
2026-07-14 08:59:54,922 [ForkJoinPool-1-worker-1] INFO  upgrade.AbstractLayoutVersionManager (AbstractLayoutVersionManager.java:init(80)) - Initializing Layout version manager with metadata layout = STORAGE_SPACE_DISTRIBUTION (version = 10), software layout = STORAGE_SPACE_DISTRIBUTION (version = 10)
2026-07-14 08:59:54,950 [ForkJoinPool-1-worker-1] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:upgradeToSequenceId(356)) - upgrade localId to 117883640217600000
2026-07-14 08:59:54,951 [ForkJoinPool-1-worker-1] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:upgradeToSequenceId(366)) - upgrade delTxnId to 0
2026-07-14 08:59:54,958 [ForkJoinPool-1-worker-1] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:upgradeToSequenceId(382)) - upgrade containerId to 0
2026-07-14 08:59:54,961 [ForkJoinPool-1-worker-1] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:upgradeToCertificateSequenceId(417)) - upgrade CertificateId to 2
2026-07-14 08:59:54,964 [ForkJoinPool-1-worker-1] INFO  ha.SequenceIdGenerator (SequenceIdGenerator.java:<init>(233)) - Init the HA SequenceIdGenerator.
2026-07-14 08:59:55,009 [ForkJoinPool-1-worker-1] INFO  node.SCMNodeManager (SCMNodeManager.java:<init>(190)) - Entering startup safe mode.
2026-07-14 08:59:55,013 [ForkJoinPool-1-worker-1] INFO  node.PendingContainerTracker (PendingContainerTracker.java:<init>(192)) - PendingContainerTracker initialized with maxContainerSize=5368709120B, rollInterval=300000ms
2026-07-14 08:59:55,025 [ForkJoinPool-1-worker-1] INFO  algorithms.ContainerPlacementPolicyFactory (ContainerPlacementPolicyFactory.java:getPolicyInternal(83)) - Create container placement policy of type org.apache.hadoop.hdds.scm.container.placement.algorithms.SCMContainerPlacementRackAware
2026-07-14 08:59:55,030 [ForkJoinPool-1-worker-1] INFO  algorithms.ContainerPlacementPolicyFactory (ContainerPlacementPolicyFactory.java:getPolicyInternal(83)) - Create container placement policy of type org.apache.hadoop.hdds.scm.container.placement.algorithms.SCMContainerPlacementRackScatter
2026-07-14 08:59:55,039 [ForkJoinPool-1-worker-1] INFO  pipeline.PipelineStateManagerImpl (PipelineStateManagerImpl.java:initialize(75)) - No pipeline exists in current db
2026-07-14 08:59:55,049 [ForkJoinPool-1-worker-1] INFO  algorithms.LeaderChoosePolicyFactory (LeaderChoosePolicyFactory.java:getPolicy(55)) - Create leader choose policy of type org.apache.hadoop.hdds.scm.pipeline.leader.choose.algorithms.MinLeaderCountChoosePolicy
2026-07-14 08:59:55,050 [ForkJoinPool-1-worker-1] INFO  algorithms.ContainerPlacementPolicyFactory (ContainerPlacementPolicyFactory.java:getPolicyInternal(83)) - Create container placement policy of type org.apache.hadoop.hdds.scm.container.placement.algorithms.SCMContainerPlacementRackScatter
2026-07-14 08:59:55,057 [ForkJoinPool-1-worker-1] INFO  ha.SCMServiceManager (SCMServiceManager.java:register(42)) - Registering service BackgroundPipelineCreator.
2026-07-14 08:59:55,058 [ForkJoinPool-1-worker-1] INFO  pipeline.BackgroundPipelineCreator (BackgroundPipelineCreator.java:start(131)) - Starting RatisPipelineUtilsThread.
2026-07-14 08:59:55,060 [ForkJoinPool-1-worker-1] INFO  BackgroundPipelineScrubber (BackgroundSCMService.java:start(64)) - Starting BackgroundPipelineScrubber Service.
2026-07-14 08:59:55,061 [ForkJoinPool-1-worker-1] INFO  ha.SCMServiceManager (SCMServiceManager.java:register(42)) - Registering service BackgroundPipelineScrubber.
2026-07-14 08:59:55,068 [ForkJoinPool-1-worker-1] INFO  ExpiredContainerReplicaOpScrubber (BackgroundSCMService.java:start(64)) - Starting ExpiredContainerReplicaOpScrubber Service.
2026-07-14 08:59:55,068 [ForkJoinPool-1-worker-1] INFO  ha.SCMServiceManager (SCMServiceManager.java:register(42)) - Registering service ExpiredContainerReplicaOpScrubber.
2026-07-14 08:59:55,092 [ForkJoinPool-1-worker-1] INFO  algorithms.PipelineChoosePolicyFactory (PipelineChoosePolicyFactory.java:createPipelineChoosePolicyFromClass(78)) - Create pipeline choose policy of type org.apache.hadoop.hdds.scm.pipeline.choose.algorithms.RandomPipelineChoosePolicy
2026-07-14 08:59:55,093 [ForkJoinPool-1-worker-1] INFO  algorithms.PipelineChoosePolicyFactory (PipelineChoosePolicyFactory.java:createPipelineChoosePolicyFromClass(78)) - Create pipeline choose policy of type org.apache.hadoop.hdds.scm.pipeline.choose.algorithms.RandomPipelineChoosePolicy
2026-07-14 08:59:55,134 [ForkJoinPool-1-worker-1] INFO  block.SCMDeletedBlockTransactionStatusManager (SCMDeletedBlockTransactionStatusManager.java:loadDeletedBlocksSummary(736)) - Property DeletedBlocksTransactionSummary for service DeletedBlockLogStateManager not found. 
2026-07-14 08:59:55,135 [ForkJoinPool-1-worker-1] INFO  block.SCMDeletedBlockTransactionStatusManager (SCMDeletedBlockTransactionStatusManager.java:initDataDistributionData(727)) - Storage space distribution is initialized with Summary {TotalTransactionCount: 0, TotalBlockCount: 0, TotalBlockSize: 0, TotalBlockReplicatedSize: 0}
2026-07-14 08:59:55,144 [ForkJoinPool-1-worker-1] INFO  ha.SCMServiceManager (SCMServiceManager.java:register(42)) - Registering service SCMBlockDeletingService.
2026-07-14 08:59:55,190 [ForkJoinPool-1-worker-1] INFO  replication.ReplicationManager (ReplicationManager.java:start(287)) - Starting Replication Monitor Thread.
2026-07-14 08:59:55,192 [ForkJoinPool-1-worker-1] INFO  ha.SCMServiceManager (SCMServiceManager.java:register(42)) - Registering service ReplicationManager.
2026-07-14 08:59:55,202 [ForkJoinPool-1-worker-1] INFO  safemode.SCMSafeModeManager (AbstractContainerSafeModeRule.java:initializeRule(85)) - Initialized RATIS Containers threshold count to 0.
2026-07-14 08:59:55,203 [ForkJoinPool-1-worker-1] INFO  safemode.SCMSafeModeManager (AbstractContainerSafeModeRule.java:initializeRule(85)) - Initialized EC Containers threshold count to 0.
2026-07-14 08:59:55,209 [ForkJoinPool-1-worker-1] INFO  safemode.HealthyPipelineSafeModeRule (HealthyPipelineSafeModeRule.java:initializeRule(239)) - Total pipeline count is 0, healthy pipeline threshold count is 0
2026-07-14 08:59:55,211 [ForkJoinPool-1-worker-1] INFO  safemode.OneReplicaPipelineSafeModeRule (OneReplicaPipelineSafeModeRule.java:initializeRule(221)) - Total pipeline count is 0, pipeline's with at least one datanode reported threshold count is 0
2026-07-14 08:59:55,268 [ForkJoinPool-1-worker-1] INFO  server.StorageContainerManager (StorageContainerManager.java:<init>(461)) - SCM start with adminUsers: [admin, runner]
2026-07-14 08:59:55,291 [ForkJoinPool-1-worker-1] INFO  audit.AuditLogger (AuditLogger.java:refreshDebugCmdSet(133)) - Refresh DebugCmdSet for SCMAudit to [].
2026-07-14 08:59:55,315 [ForkJoinPool-1-worker-1] INFO  ipc_.CallQueueManager (CallQueueManager.java:<init>(80)) - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 10000, scheduler: class org.apache.hadoop.ipc_.DefaultRpcScheduler, ipcBackoff: false.
2026-07-14 08:59:55,323 [ForkJoinPool-1-worker-1] INFO  ipc_.Server (Server.java:<init>(950)) - Listener at 127.0.0.1:15002
2026-07-14 08:59:55,324 [Socket Reader #1 for port 15002] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #1 for port 15002
2026-07-14 08:59:55,325 [Socket Reader #2 for port 15002] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #2 for port 15002
2026-07-14 08:59:55,325 [Socket Reader #4 for port 15002] INFO  ipc_.Server (Server.java:run(981)) - Starting Socket Reader #4 for port 15002
